" There was no coffee machine in the kitchenette Only instant coffee ","No Positive","","","",""
" I would like the staff please to give me my jacket back which I forgot I tried to contact them and they are not calling me back ","No Positive","","","",""
" Wish they d provide bathrobes "," Lovely large room with the bonus of a kitchenette Shower was powerful and the toiletries were great quality ","","","",""
"No Negative"," the location","","","",""
"No Negative"," Room was excellent and the view across London was spectacular The staff were brilliant and made our anniversary very special ","","","",""
"No Negative"," Amazing big room exellent viewing very clean and the restaurant is nice","","","",""
" The shower in the bathroom was faulty"," Comfortable room with good views ","","","",""
" Breakfast tables toooo close"," Nespresso machine","","","",""
" Bar was very expensive"," Convenient location Equidistant from Westminster Bridge and Royal Festival Hall","","","",""
" Slow elevators","No Positive","","","",""
" Italian restaurant was cold and poor lighting"," Bed comfy staff helpful secure storage for left baggage","","","",""
" door closers too strong causing them to bang loudly but also due to inconsiderate guests "," cleanliness","","","",""
" the bed"," not the breakfast","","","",""
" Wifi connection poor","No Positive","","","",""
" Housekeeping knocking the door"," Late check out","","","",""
" Inefficient staff but friendly ","No Positive","","","",""
" not having to queue for eggs"," V good staff","","","",""
" experience staff system dealing with payment and so not fair"," the bed not comfortable staff service s below average","","","",""
" Car park","No Positive","","","",""
" Unimpressive breakfast ","No Positive","","","",""
" The shower wasn t fully working"," Super comfy bed Great view","","","",""
"No Negative"," Big open windows that were really pleasant ","","","",""
"No Negative"," The views were fantastic Beautiful hotel With professional friendly staff ","","","",""
" Bed too soft and air conditioning was poor The room was really hot "," Excellent position good size room and bathroom ","","","",""
"No Negative","Went the extra mile to help us celebrate my son s 10th birthday Top marks","","","",""
"No Negative"," The kitchenette was great for travelling with children Great location ","","","",""
"No Negative"," bed was awesome","","","",""
" Nothing"," From check in to check out everything is lovely","","","",""
" None none none at all ","Lovely view from room 830 Comfy bed Excellent service Friendly staff Superb locations No fault at all","","","",""
"No Negative"," Couldn t be beater","","","",""
" No access to fresh or window in the room"," Friendly staff Excellent room service food ","","","",""
"No Negative"," The Excellent view from our lovely room and the wonderful staff who made our break extra special","","","",""
" The area used for breakfast was quite utility and a little on the cool side "," All staff were friendly and helpful ","","","",""
" Breakfast I didn t have breakfast this time but on my previous visit it was very very poor"," Rooms very good","","","",""
" Towels So old torn And no complimentary water "," Room upgrade","","","",""
" Not vert clean and cold room "," Excellent location ","","","",""
"No Negative"," Was upgraded to the penthouse suite","","","",""
"No Negative"," There was a issue with the breakfast we had previously booked they automatically upgraded our room without us even asking for anything","","","",""
" More variety of breakfast and better facilitates"," The service from the front desk ","","","",""
" Que for breakfast"," Room was great","","","",""
" Breakfast wasn t very hot"," The room was an upgrade and very nice ","","","",""
" The pillows on the bed too soft and once in the bed the quilt was too small for the bed"," The suite was beautiful","","","",""
"No Negative"," excellent breakfast","","","",""
" No parking"," Clean and comfortable","","","",""
"No Negative"," Bed very comfy Lovely view from room Lucky enough that staff gave us upgrade","","","",""
"No Negative"," View from the room and room availability ","","","",""
"No Negative"," Beatiful atmosphere","","","",""
" The hotel had received the booking from booking com and therefore took some time to sort","No Positive","","","",""
"No Negative"," Great time at the hotel And as it was my birthday they upgraded our room complete with balloons and complementary wine Thanks ","","","",""
" there wasn t any toilet brush to clean up the wc ","check out till 12pm","","","",""
" Could of been more tea coffee milk in the room "," Cheap upgrade to studio room Lovely staff View from the window ","","","",""
" The view of Waterloo station out of the window "," Bed was comfortable Location is excellent ","","","",""
"No Negative"," Very welcoming at reception and helpful great room facilities","","","",""
" I had to ask for the room to be cleaned Wifi never worked in room ran very slow"," Bed was really comfy","","","",""
"No Negative"," Great staff thanks for the upgrade ","","","",""
" Breakfast was a fiasco and noise coming from the lifts kept us awake "," A good view from our room of the rail station","","","",""
" Restaurant menu was a little limited in the evening but nice none the less "," Fab location Lovely staff Nice room Great breakfast ","","","",""
" Would of liked a better view"," The rooms were lovely and the staff were helpful","","","",""
" Price of soft drinks"," Friendly staff","","","",""
" Expensive to eat there "," Very central","","","",""
" Room quite small overlooking the atrium"," Comfortable beds","","","",""
" Everything was great","Amazing view from room 1229 Great weekend","","","",""
"Vent noise in bathroom like a bus outside the window but on the 13th floor"," Location and quality of rooms","","","",""
" Very slow service in the Italian restaurant Stayed in the executive studio The bedroom end was quite dark "," Very clean rooms with comfy beds ","","","",""
"No Negative"," Fantastic room upgrade for hubbies birthday a surprise bottle of red wine from the staff with a card personal touch brilliant","","","",""
" Air con took a day to get right"," Location was superb","","","",""
" Room maid service was not adequate"," Location","","","",""
" Booking in could not get name wrong did not set up charging facilities and dire bedroom Eveywherr was poorly lit Very slow dinner service","No Positive","","","",""
" Nothing "," Loved the staff","","","",""
" noisy air conditioning"," Really nice breakfast good selection comfy bed","","","",""
"No Negative"," Location was fantastic Hotel was comfortable clean modern Staff were friendly ","","","",""
" il t a beaucoup de monde l usine"," la situation le breakfast","","","",""
"No Negative"," Our room view was great","","","",""
" Pull out bed unbearable Never slept a wink Extremely hard and bumpy"," The view room and staff very nice And of corse central","","","",""
"No Negative"," Great location for theatres restaurants and shops Friendly helpful staff and lovely breakfast ","","","",""
" Loud fan and it was dripping in bathroom"," Cosy pillows","","","",""
"No Negative","Perfect location as we booked for London eye and was only a 5 min walk","","","",""
" Room Service was disappointing","No Positive","","","",""
" leaky shower"," free upgrade was lovely","","","",""
"The 20minure wait for the lift with a buggy and bags","No Positive","","","",""
" couldn t get the room cool enough"," great location close to the underground and big ben","","","",""
" Mostly good maybe drop price a small bit"," Breakfast was good tv services excellent","","","",""
"No Negative"," Spacious comfortable and breakfast was varied and filling ","","","",""
"No Negative"," Comfort of the bed","","","",""
" breakfast could be better Pillows need to be changed "," Rooms lovely location was excellent Very clean hotel","","","",""
" Air conditioner was to hot and even off the room was hot ","No Positive","","","",""
" View of building site "," Very polite staff ","","","",""
" Bed was showing signs of age and soft and lumpy but clearly good quality"," Size and facilities in the room","","","",""
"No Negative"," Staff very helpful as I requested a view of the London eye for my family Beautiful view very pleased","","","",""
"No Negative"," The room was amazing","","","",""
" The room was very hot even in February","No Positive","","","",""
" The breakfast is ridiculously over priced The less said about it the better "," We loved the hotel and would like to return later in the year","","","",""
" The rooms were extremely warm in a night and unable to turn heat down as it it was on lowest setting"," Children made to feel welcome","","","",""
" No pool no parking parking nearby but awkward"," Breakfast ","","","",""
" The beds weren t very comfortable and the room seemed cold The que for brakfast was massive but worth the wait "," Location food layout of room ","","","",""
"No Negative"," Bed was very comfortable and the view from the room was unreal","","","",""
" Heating had issues had to switch rooms ","No Positive","","","",""
" liked everything fab hotel"," location and view was amazing","","","",""
" Our bath was dirty It was covered in mould"," Bed comfy great view Breakfast was lovely","","","",""
" Breakfast a bit expensive"," Great Location great room","","","",""
" Price of course "," Location ","","","",""
" Stingy with the towels and toiletries"," Location","","","",""
" Shower head leaking "," Comfortable room good TV great studio room children s vouchers","","","",""
" Wasn t sure if drinks left out were complimentary or to be paid for"," Staff were great and helpful","","","",""
"No Negative","Staff always helpful second visit within 3 months Great size family rooms close to Waterloo station","","","",""
" Nothing "," The room and the lovely staff and the free upgrade to the penthouse ","","","",""
"No Negative"," Bed was so comfy","","","",""
"No Negative"," I didn t have it","","","",""
" Air con poor and plumbing noisy"," Excellent staff and accommodation stay marred by inefficient air con and noisy plumbing ","","","",""
" All good"," We got a free upgrade Very handy for London eye ","","","",""
"No Negative"," Excellent service and attention Lovely room with a view of the London Eye ","","","",""
" Nothing it was all good"," Best nights sleep I have had in a long while","","","",""
"No Negative"," We were upgraded which was fantastic Breakfast was very good Very close to the London eye and Big Ben","","","",""
" Breakfast was cold"," Room service breakfast","","","",""
" Nothing"," Excellent location helpful and friendly staff ","","","",""
" It seemed that the walls were thin and wifi was a little slow"," Great hotel location and room facilities ","","","",""
" A big queue for breakfast but can t be helped Delicious food"," Very nice room great bed and pillows","","","",""
" No mirror in the room only in the bathroom "," Room really cosy and clean","","","",""
" One of the check in staffs attitude all the other staff were fantastic"," Just loved the hotel and spa","","","",""
" The mix up at the beginning when we arrived "," Lovely hotel Wrong room to begin with Courtney sorted very efficiently with an upgrade ","","","",""
" Problem with first allocated room"," Manager instantly sorted a problem for us which meant we had an excellent stay ","","","",""
" Being in UK and doesn t have a porridge for breakfast means not U K "," The location of the hotel","","","",""
" All great "," Bed was definitely amazingly comfortable and the view was fab ","","","",""
" Room was quite hot"," Good location and very comfortable Very quiet for central London","","","",""
"No Negative"," the location was good hotel wonderful food staff and so clean will return","","","",""
" Nothing"," The upgrade ","","","",""
" Shower could have been hotter","No Positive","","","",""
" We needed a blanket for the sofa "," Lovely rooms","","","",""
" Had to phone for sheet Duvet cover for sofa bed Door to bathroom"," Room spacious Enough tea coffee etc Staff very pleasant Bed comfy","","","",""
"No Negative"," Very nice hotel Great location Quite room and fast service check in check out concierge I would like to return ","","","",""
" Bar prices just a little too high"," Super friendly staff great room","","","",""
" Nothing"," The ability of the staff to go the extra mile ","","","",""
"No Negative","Location and friendly staff good view of London Eye and Houses of Parliament from our room on the 11th floor","","","",""
" All excellent "," The view and the service ","","","",""
" We were given a room with no external outlook room overlooked restaurant"," Kitchenette in room great idea","","","",""
" I","No Positive","","","",""
" staff at reception unfriendly"," nice clean room","","","",""
" Nothing all fantastic"," Complimentary bottle of wine and anniversary card left in room for us ","","","",""
" staff","No Positive","","","",""
" Nothing all brilluant"," Brilliant room layout king studio","","","",""
" Nothing"," Good staff lovely room nice food excellent location ","","","",""
" Bad managed "," Modern and nice","","","",""
" Nothing will book again"," Location and price was good ","","","",""
"No Negative"," NICE VIEW FROM A WINDOW ","","","",""
" Broken beds in my room"," Location","","","",""
" The walls are VERY thin two nights I was kept awake by noisy neighbours "," Great location friendly staff","","","",""
" We found the pillows to soft and could have done with more of them"," I found all the staff to be very friendly and helpful and it was very good value","","","",""
" The price "," A very well appointed hotel with excellent facilities and staff","","","",""
" Better breakfast would be nicer "," I liked the fact that they have a clean bath room and staff were helpful and friendly ","","","",""
"No Negative"," Great hotel polite and friendly staff thank you","","","",""
"No Negative"," Great hotel staff and location ","","","",""
" Bath has wide side so difficult for an older or short person to get in to and out of "," Comfy bed good breakfast will stay again ","","","",""
" Less time waiting to be seated for breakfast","No Positive","","","",""
" Nothing"," Hotel in very good location view of London Eye from our room staff very helpful friendly food bar service excellent ","","","",""
" Restaurant was expensive"," Everything was perfect the rooms were great","","","",""
" Breakfast is too crowded and not very nice Also the bar was very cold because of opening doors "," The location is great The staff is really friendly ","","","",""
" Room tired Bathroom broken Water cold","No Positive","","","",""
" View from room overlooked old dull buildings "," Unexpected complimentary room upgrade upon arrival ","","","",""
" Room was set up for a family this may have been booking com inheriting my previous details rather than the hotel "," Room staff gym food","","","",""
" Not too much clean bedroom Shower didn t work properly Cleaning lady didn t make beds"," Administration staff Location","","","",""
" Nothing to dislike "," The room and the view requested ","","","",""
"No Negative"," great location and great room with views of the shard","","","",""
" Door of bathroom we can not close This door are broken Internet poor we must spent our rooming To expensive"," Nothing","","","",""
" Overly hot inside the rooms","No Positive","","","",""
"No Negative"," Felt safe and at ease with the hotel","","","",""
"No Negative"," Excellent room layout","","","",""
"No Negative"," comfortable beds","","","",""
" Door needed fixing on first night as it wouldn t lock "," Excellent location very clean and staff were very pleasant ","","","",""
"No Negative"," The staff were extremely helpful and friendly ","","","",""
" I like everything could not fault it"," The staff were very accommodating and couldn t be more helpful ","","","",""
"No Negative"," The location was great very central ","","","",""
" The room do not get warm enough during the night with heating at max"," The hotel location is excellent","","","",""
"No Negative"," Clean and great location ","","","",""
"No Negative"," Fab hotel fab staff immaculately clean and great location ","","","",""
"No Negative"," The welcome on reception from Courtney was outstanding very friendly and professional He is an asset to the company","","","",""
" Staff were not always friendly"," Great room big and modern","","","",""
"No Negative"," Just perfect place for spending time with family Just loving it ","","","",""
"No Negative"," Amazing immaculate room and fantastic view Helpful and friendly staff Highly recommend ","","","",""
" Staff and service"," Location","","","",""
" Receptionist sometimes don t care for card renewal and just keep talking with other customer"," The extra bed comfy ","","","",""
" The room wasn t so big for four people "," Location and view ","","","",""
" Nothing to tell "," Very good location and view which we had luckily Clean room and toilet Good food in the restaurant ","","","",""
"No Negative"," Las vistas","","","",""
" Busy at breakfast time"," A good location nice rooms and people","","","",""
" Bed Linen was dirty Air conditioning did not work","No Positive","","","",""
" Nothing"," The reception staff couldn t have been more helpful especially the arsenal fan Sorry didn t get is name went that bit extra to help","","","",""
" service is bad"," location is very good","","","",""
" Breakfast doesnt have enough selection "," Proximity to landmarks","","","",""
" value for money"," location","","","",""
" Bar area far too small for such a large hotel Long queues for breakfast "," Good breakfast Comfortable beds ","","","",""
" I didn t like the bed"," The location was perfect for the new year celebration","","","",""
" Had to queue for breakfast every morning and will eventually got there cooked breakfast was mainly cold and not all ready A","No Positive","","","",""
"No Negative"," The location","","","",""
" AC stayed rather hot most of the time regardless of the crude control setting "," The bed was comfortable and the location was great ","","","",""
"No Negative"," The view","","","",""
" The elevator service is slow "," The location of the hotel is excellent you could reach london eye within a walking distance","","","",""
" We booked this hotel on its location but due to road closers it took us along time to get to the other side of the river","No Positive","","","",""
"No Negative"," ","","","",""
" Our order for breakfast in bed was not picked up and we had to re order later in the morning"," The room Was very comfy and quiet","","","",""
"No Negative","We had to queue up for 15 minutes every morning to get a table for breakfast Very poor experience","","","",""
" About the staff"," Not recommended ","","","",""
" Shower water was not quite hot enough"," Clean comfortable good location and pleasant staff ","","","",""
" Air conditioning not so loud "," Smart TV","","","",""
" Breakfast was average bed was uncomfortable pillows terrible"," Good location","","","",""
" the breakfast","No Positive","","","",""
" Could of got a better price booking direct"," Location","","","",""
" High cost per night"," Great location near Westminster visiting area ","","","",""
" Staff was not very friendly"," Room was comfy","","","",""
" Paying for water in the room"," Room size","","","",""
" Everything"," Nothing","","","",""
" Couldn t turn off tap in wash basin Handle on shower control came off "," Location excellent and very convenient ","","","",""
" My room wasn t ready there was no bedding or mattresses for my kids"," Hotel was well located","","","",""
" The wifi was poor Price was expensive "," Very comfortable and clean hotel Staff were very friendly and helpful Great location Beautiful view ","","","",""
" bad behavior of staffs Receptionists and Check in counter desk reservations department all should be trained again and again "," No likes ","","","",""
" No heater so cold"," Good location","","","",""
" The heater is no good"," The extra bed is very uncomfortable","","","",""
" The sink was partialy cloged"," Everything","","","",""
" Very uncomfortable sofa bef"," Location","","","",""
"No Negative"," The bed was super comfy kitchen fab and room was quiet The reception staff were great with our children and very helpful ","","","",""
" I paid for a city view room but when I did the check in they said they did not had a city view room"," The location was good and the restorant was good","","","",""
" Breakfast not good Very formulaic buffet with low quality ingredients"," Excellent location nice rooms helpful staff","","","",""
" Staff Felt they were racist ","No Positive","","","",""
"No Negative"," Location Room View","","","",""
"Room not serviced until post 2pm Shower thermostat faulty Long waits for lifts"," Nice corner room with double aspect ","","","",""
" Nothing"," Friendly helpful staff Clean comfortable room and facilities Great with children ","","","",""
"2 pillows on bed"," Our room was lovely and clean and so quiet The staff at breakfast were so helpful","","","",""
" Expensive cocktails and drinks in general "," Excellent place in a great location and great room ","","","",""
" Some extra tea and coffee for the studio room would have been nice ","No Positive","","","",""
" Nil"," Nearest to the tube station Within walking distance to the places of the interest","","","",""
" Only downside was we had cold showers on second morning "," Fantastic location hotel and staff","","","",""
"No Negative"," Really friendly staff Very family friendly","","","",""
" Sofa bed was poor"," Location","","","",""
" Sofa bed was extremely uncomfortable"," Breakfast was lovely staff very helpful and courteous","","","",""
" Bed was too firm for me but thats personal preference Shower in room leaked and was damaged "," Breakfast was great quality Location very good ","","","",""
" Shower was poor unfortunately luke warm at best lacked power"," Room was great as was location","","","",""
" Requires a bit of an upgrade but in the city you should not be sending much time at the hotel "," Location and staff where awesome","","","",""
"No Negative"," The bed was very comfortable the location was perfect The staff were friendly and very helpful Absolutely loved our stay at this hotel","","","",""
" Room size Toilet door you can see through"," Give a view to young families Price too high for size of room Bar too expensive","","","",""
" No bath"," The view was amazing staff very pleasant and efficient","","","",""
"No Negative"," Breakfast and the room layout was excellent","","","",""
"No Negative"," Everything","","","",""
"No Negative"," Room was simply fantastic ","","","",""
" There was nothing I didnt like"," The room was very clean and the bed was really comfortable The staff were very friendly","","","",""
" Bathroom sink plug temperamental "," Beds were comfy Upgraded to a studio which was nice","","","",""
" The beds aren t as comfy as Marriott and it was a bit noisy"," The staff were brilliant","","","",""
" Unfrindly security staff Very small lobby Hand pushing rotating main entrance door","No Positive","","","",""
"No Negative"," Reasonable price for central London good staff service ","","","",""
" Nothing"," The staff were friendly and took time to deal with people on a personal level ","","","",""
" Poor service at breakfast Room not properly cleaned"," Reception staff were excellent ","","","",""
" Room location ugly view"," Reception team very professional","","","",""
" Water wasn t very hot"," Veiw from room was amazing ","","","",""
" A little cheaper would have made it value for money"," breakfast was good room good","","","",""
" Bathroom in poor state of repair sofa bed not made up on arrival no toilet paper pillows on bed poor"," Location","","","",""
" Nothing it was all good","This was a surprise 21st birthday treat for my daughter her boyfriend they were given a upgrade which was lovely","","","",""
" Only thing was out of your control which was the cold weather "," Everything right down to the breakfast ","","","",""
" There isn t underground station nearby but buses are rite at the doorstep "," The room is very spaces and clean Good for family or even couple ","","","",""
" Main bed just inside the door in Executive rooms "," Good location for sightseeing ","","","",""
"No Negative"," The staff were very friendly and attentive","","","",""
"No Negative"," Breakfast","","","",""
" Noisy air con small uncomfortable bed average breakfast the whole hotel was over priced"," Location","","","",""
"No Negative"," Good","","","",""
"No Negative"," Lovely service from staff ","","","",""
" It was bit cold in the room and I forgot my phone charger which was not found after check out "," Location was great","","","",""
" room very small and corporate looking","No Positive","","","",""
" The shower water was luke warm at max and the ceiling sagged with a damp patch","No Positive","","","",""
" Room alloted to me and breakfast layout"," Bed and Cleaning","","","",""
"No Negative","Thank you for the fab birthday balloons and wine left in the room to celebrate my sisters 30th birthday A lovely touch for our stay","","","",""
" Queuing for to get a table for breakfast each morning Room cleaners not washing up cups from previous day ","No Positive","","","",""
" Nothing"," Location and room were great","","","",""
"No Negative"," Excellent location and helpful friendly staff ","","","",""
" Nothing"," Great location and friendly staff","","","",""
"No Negative","the room was big enough for all family 2 2 good location","","","",""
" Waiting about for valet parking"," Food in the restrant was very nice","","","",""
"No Negative"," Super staff Friendly and helpful Would definitely come again ","","","",""
"No Negative"," Staff","","","",""
" My room facing inwards and no view","No Positive","","","",""
"No Negative"," We were upgraded to a studio apartment on arrival over looking the London eye","","","",""
"No Negative"," I liked the setting of the room and the cleanliness","","","",""
"No Negative"," Good walking distance to underground and bus stop The breakfast has a reasonably good spread ","","","",""
" quite and clean room internet super slow"," location","","","",""
" The breakfast style "," Location and reception folks ","","","",""
" Looking out on to a train siding Queuing for breakfast","No Positive","","","",""
